index,0,1,2
32197,0.03133333333333334,0.024666666666666663,0.944
32198,0.073,0.2513,0.6757
32199,0.16293333333333332,0.025166666666666664,0.8119000000000002
32200,0.054000000000000006,0.9359999999999999,0.01
32201,0.066,0.086,0.8480000000000001
32202,0.042666666666666665,0.136,0.8213333333333332
32203,0.14,0.0514,0.8086
32204,0.006,0.5486666666666666,0.4453333333333333
32205,0.07416666666666667,0.15466666666666667,0.7711666666666667
32206,0.16999999999999998,0.28256666666666663,0.5474333333333333
32207,0.3731904761904762,0.05450000000000001,0.5723095238095238
32208,0.07733333333333334,0.1395,0.7831666666666667
32209,0.064,0.3715,0.5645
32210,0.05,0.2466,0.7034
32211,0.15375714285714287,0.15083333333333332,0.6954095238095238
32212,0.022,0.21557142857142858,0.7624285714285713
32213,0.15450000000000003,0.362,0.4835
32214,0.24896666666666664,0.3301666666666667,0.42086666666666667
32215,0.08600000000000001,0.41880000000000006,0.4952
32216,0.1125,0.8734999999999999,0.014000000000000002
32217,0.022000000000000002,0.6664,0.3116
32218,0.012,0.025,0.9630000000000001
32219,0.05800000000000001,0.12000000000000002,0.8220000000000001
32220,0.177,0.15833333333333333,0.6646666666666666
32221,0.08,0.14550000000000002,0.7745
32222,0.074,0.2788,0.6472
32223,0.0445,0.384,0.5715
32224,0.020800000000000003,0.17853333333333335,0.8006666666666666
32225,0.2713,0.17306666666666665,0.5556333333333333
32226,0.09000000000000001,0.13466666666666668,0.7753333333333332
32227,0.04223333333333333,0.19603333333333334,0.7617333333333333
32228,0.06446666666666666,0.1497,0.7858333333333334
32229,0.022,0.06600000000000002,0.9119999999999999
32230,0.5529999999999999,0.10392857142857144,0.3430714285714286
32231,0.085,0.16499999999999998,0.7499999999999999
32232,0.015333333333333332,0.038,0.9466666666666665
32233,0.012,0.038,0.95
32234,0.034333333333333334,0.8266,0.13906666666666667
32235,0.07266666666666667,0.10133333333333332,0.8260000000000002
32236,0.030666666666666665,0.044,0.9253333333333333
32237,0.262,0.43600000000000005,0.30199999999999994
32238,0.152,0.15733333333333333,0.6906666666666667
32239,0.1395,0.22116666666666665,0.6393333333333334
32240,0.097,0.296,0.607
32241,0.044,0.4378,0.5182
32242,0.21449999999999997,0.17266666666666666,0.6128333333333333
32243,0.41400000000000003,0.21016666666666667,0.37583333333333335
32244,0.176,0.20733333333333331,0.6166666666666667
32245,0.036,0.21600000000000003,0.748
32246,0.02,0.076,0.9039999999999999
32247,0.11199999999999999,0.10400000000000001,0.784
32248,0.06799999999999999,0.4933333333333333,0.43866666666666665
32249,0.081,0.3818380952380952,0.5371619047619046
32250,0.028666666666666667,0.077,0.8943333333333333
32251,0.16699999999999998,0.3176952380952381,0.5153047619047619
32252,0.029333333333333333,0.13999999999999999,0.8306666666666667
32253,0.042,0.13,0.828
32254,0.24600000000000005,0.092,0.662
32255,0.030000000000000006,0.366,0.604
32256,0.03666666666666667,0.07016666666666667,0.8931666666666667
32257,0.05800000000000001,0.639,0.303
32258,0.20149999999999996,0.3873333333333333,0.4111666666666666
32259,0.0235,0.33799999999999997,0.6385000000000001
32260,0.054000000000000006,0.3008333333333334,0.6451666666666667
32261,0.23850000000000002,0.18633333333333332,0.5751666666666667
32262,0.024,0.3047452380952381,0.671254761904762
32263,0.0205,0.06799999999999999,0.9115
32264,0.03,0.094,0.876
32265,0.07516666666666667,0.023333333333333334,0.9015000000000001
32266,0.0875,0.16143333333333335,0.7510666666666667
32267,0.052000000000000005,0.392,0.5559999999999999
32268,0.11266666666666666,0.024,0.8633333333333333
32269,0.058833333333333335,0.9051666666666666,0.036
32270,0.044033333333333334,0.15596666666666664,0.8
32271,0.06056134453781513,0.028999999999999998,0.9104386554621848
32272,0.18,0.1255,0.6945
32273,0.11493333333333333,0.19,0.6950666666666667
32274,0.164,0.3994666666666667,0.43653333333333333
32275,0.08346666666666666,0.11599999999999999,0.8005333333333333
32276,0.018933333333333337,0.11733333333333333,0.8637333333333332
32277,0.176,0.8160000000000001,0.008
32278,0.036000000000000004,0.45999999999999996,0.504
32279,0.1295,0.5065000000000001,0.364
32280,0.12299999999999997,0.141,0.736
32281,0.07250000000000001,0.05366666666666666,0.8738333333333334
32282,0.118,0.258,0.624
32283,0.0525047619047619,0.2870285714285714,0.6604666666666666
32284,0.124,0.44889999999999997,0.4271
32285,0.068,0.5017666666666667,0.43023333333333336
32286,0.17316666666666666,0.046,0.7808333333333333
32287,0.22400000000000003,0.068,0.708
32288,0.006333333333333332,0.5660000000000001,0.42766666666666675
32289,0.02,0.354,0.626
32290,0.024,0.082,0.8939999999999999
32291,0.129,0.173,0.698
32292,0.10933333333333332,0.13302380952380952,0.7576428571428572
32293,0.002,0.002,0.9960000000000001
32294,0.0675,0.051000000000000004,0.8815
32295,0.028333333333333332,0.06463333333333333,0.9070333333333332
32296,0.6108333333333335,0.054000000000000006,0.33516666666666667
32297,0.07103333333333332,0.1944,0.7345666666666667
32298,0.15486666666666665,0.18983333333333333,0.6553
32299,0.1535,0.8325000000000001,0.014000000000000002
32300,0.016,0.27999999999999997,0.704
32301,0.2373333333333333,0.5326666666666667,0.22999999999999998
32302,0.125,0.322,0.5529999999999999
32303,0.6516666666666666,0.054000000000000006,0.29433333333333334
32304,0.3066333333333333,0.052666666666666674,0.6407
32305,0.026000000000000002,0.05,0.924
32306,0.08966666666666666,0.18703333333333333,0.7232999999999998
32307,0.07733333333333332,0.2818333333333333,0.6408333333333334
32308,0.10733333333333332,0.11200000000000002,0.7806666666666666
32309,0.066,0.088,0.8460000000000001
32310,0.2,0.166,0.6340000000000001
32311,0.033,0.337,0.6300000000000001
32312,0.054000000000000006,0.08800000000000001,0.858
32313,0.05533333333333333,0.14206666666666667,0.8026
32314,0.304,0.164,0.5319999999999999
32315,0.048,0.039866666666666675,0.9121333333333335
32316,0.07,0.27599999999999997,0.654
32317,0.0005,0.31,0.6895
32318,0.4126666666666667,0.5733333333333333,0.014000000000000002
32319,0.271,0.18353333333333333,0.5454666666666667
32320,0.29630000000000006,0.12543333333333334,0.5782666666666667
32321,0.092,0.039999999999999994,0.868
32322,0.024,0.06366666666666668,0.9123333333333333
32323,0.029833333333333333,0.256,0.7141666666666666
32324,0.13293333333333332,0.2586666666666667,0.6083999999999999
32325,0.12366666666666666,0.13379999999999997,0.7425333333333334
32326,0.042,0.034,0.924
32327,0.25600000000000006,0.049666666666666665,0.6943333333333334
32328,0.10653333333333334,0.04683333333333333,0.8466333333333335
32329,0.0748,0.0907,0.8345
32330,0.042166666666666665,0.524,0.4338333333333334
32331,0.6218333333333333,0.042499999999999996,0.33566666666666667
32332,0.5475,0.2032,0.2493
32333,0.08233333333333334,0.242,0.6756666666666666
32334,0.13523333333333332,0.2558888888888889,0.6088777777777777
32335,0.035300000000000005,0.22750000000000004,0.7372000000000001
32336,0.08800000000000001,0.522,0.39
32337,0.012,0.02,0.968
32338,0.17573333333333335,0.0991,0.7251666666666667
32339,0.0502,0.22199999999999998,0.7278
32340,0.0605,0.11033333333333332,0.8291666666666666
32341,0.09700000000000002,0.138,0.765
32342,0.056999999999999995,0.06200000000000001,0.881
32343,0.036000000000000004,0.0956,0.8684000000000001
32344,0.064,0.2703333333333333,0.6656666666666666
32345,0.10283333333333333,0.148,0.7491666666666666
32346,0.4899047619047619,0.23926666666666668,0.2708285714285714
32347,0.008,0.10819999999999999,0.8837999999999999
32348,0.13113333333333332,0.09106666666666666,0.7777999999999999
32349,0.009,0.09849999999999999,0.8925000000000001
32350,0.3748666666666667,0.092,0.5331333333333333
32351,0.19266666666666668,0.5233333333333334,0.284
32352,0.1,0.30599999999999994,0.5940000000000001
32353,0.0965,0.082,0.8215
32354,0.1405,0.11716666666666668,0.7423333333333334
32355,0.082,0.26,0.658
32356,0.06000000000000001,0.06200000000000001,0.8779999999999999
32357,0.15926666666666667,0.14220000000000002,0.6985333333333333
32358,0.073,0.253,0.674
32359,0.45166666666666666,0.22749999999999998,0.32083333333333336
32360,0.074,0.046,0.8799999999999999
32361,0.082,0.6693333333333332,0.24866666666666665
32362,0.01,0.47318333333333334,0.5168166666666666
32363,0.04133333333333334,0.1405,0.8181666666666667
32364,0.07999999999999999,0.1885,0.7315
32365,0.05811111111111111,0.4968888888888888,0.44499999999999995
32366,0.022,0.716,0.262
32367,0.03066666666666667,0.092,0.8773333333333333
32368,0.24466666666666667,0.40650000000000003,0.34883333333333333
32369,0.023200000000000002,0.5848,0.392
32370,0.064,0.07999999999999999,0.8560000000000001
32371,0.054000000000000006,0.12583333333333332,0.8201666666666666
32372,0.096,0.074,0.8299999999999998
32373,0.6017499999999999,0.3895833333333333,0.008666666666666666
32374,0.04413333333333334,0.11533333333333333,0.8405333333333334
32375,0.016,0.74,0.244
32376,0.016399999999999998,0.054000000000000006,0.9296
32377,0.07333333333333333,0.10333333333333332,0.8233333333333335
32378,0.14049999999999999,0.0683,0.7912
32379,0.048,0.09666666666666668,0.8553333333333333
32380,0.22866666666666666,0.084,0.6873333333333334
32381,0.414,0.58,0.006
32382,0.13423333333333334,0.472,0.3937666666666666
32383,0.042,0.9396000000000001,0.0184
32384,0.042,0.05366666666666666,0.9043333333333333
32385,0.028000000000000004,0.743,0.229
32386,0.06966666666666667,0.3748396825396826,0.5554936507936507
32387,0.043,0.275,0.682
32388,0.0704,0.6846666666666666,0.24493333333333336
32389,0.016,0.06720000000000001,0.9168000000000001
32390,0.14320000000000002,0.16699999999999998,0.6898000000000001
32391,0.044,0.031,0.925
32392,0.03,0.078,0.892
32393,0.015,0.18980000000000002,0.7952
32394,0.083,0.08,0.8370000000000001
32395,0.12400000000000003,0.4478999999999999,0.4281
32396,0.044000000000000004,0.10983333333333331,0.8461666666666667
32397,0.08800000000000001,0.15006666666666665,0.7619333333333334
32398,0.19,0.8099999999999999,0.0
32399,0.039,0.082,0.8789999999999999
32400,0.21326666666666663,0.17986666666666667,0.6068666666666667
32401,0.004,0.038,0.958
32402,0.05033333333333333,0.054000000000000006,0.8956666666666667
32403,0.08533333333333333,0.11733333333333333,0.7973333333333333
32404,0.306,0.3828666666666667,0.3111333333333334
32405,0.27599999999999997,0.4453333333333333,0.2786666666666667
32406,0.06133333333333333,0.271,0.6676666666666666
32407,0.072,0.18333333333333332,0.7446666666666667
32408,0.0242,0.5498000000000001,0.426
32409,0.146,0.304,0.55
32410,0.12413333333333335,0.12000000000000002,0.7558666666666667
32411,0.3653619047619048,0.5869714285714285,0.04766666666666667
32412,0.068,0.149,0.783
32413,0.030000000000000006,0.156,0.8140000000000001
32414,0.11476666666666666,0.30580476190476197,0.5794285714285714
32415,0.063,0.159,0.778
32416,0.04266666666666667,0.2319,0.7254333333333334
32417,0.10999999999999999,0.8799999999999999,0.01
32418,0.05800000000000001,0.49800000000000005,0.44399999999999995
32419,0.044000000000000004,0.38,0.5760000000000001
32420,0.002,0.4656238095238095,0.5323761904761904
32421,0.034,0.044,0.922
32422,0.042333333333333334,0.4192,0.5384666666666666
32423,0.05600000000000001,0.3247333333333333,0.6192666666666666
32424,0.01,0.19,0.8
32425,0.13733333333333336,0.16513333333333335,0.6975333333333333
32426,0.096,0.13,0.774
32427,0.05,0.697,0.253
32428,0.026000000000000002,0.15166666666666667,0.8223333333333332
32429,0.04,0.7620000000000001,0.198
32430,0.40800000000000003,0.588,0.004
32431,0.0273,0.2716,0.7011000000000001
32432,0.012,0.054000000000000006,0.9339999999999999
32433,0.15683333333333332,0.366,0.47716666666666663
32434,0.029000000000000005,0.18770000000000003,0.7833
32435,0.11739999999999999,0.8446,0.038
32436,0.014000000000000002,0.33199999999999996,0.654
32437,0.3473333333333333,0.13666666666666666,0.516
32438,0.08266666666666667,0.048,0.8693333333333333
32439,0.019999999999999997,0.652,0.328
32440,0.118,0.15916666666666668,0.7228333333333333
32441,0.04,0.042,0.9179999999999999
32442,0.10400000000000001,0.276,0.62
32443,0.188,0.8039999999999999,0.008
32444,0.3045,0.1986,0.49689999999999995
32445,0.053000000000000005,0.12679999999999997,0.8202
32446,0.06286666666666667,0.2428,0.6943333333333334
32447,0.34059999999999996,0.024,0.6354000000000001
32448,0.06133333333333334,0.31,0.6286666666666666
32449,0.148,0.194,0.658
32450,0.16883333333333334,0.14966666666666667,0.6814999999999999
32451,0.0242,0.09786666666666667,0.8779333333333333
32452,0.014000000000000002,0.034333333333333334,0.9516666666666665
32453,0.05533333333333333,0.6780000000000002,0.26666666666666666
32454,0.04053333333333333,0.07566666666666667,0.8837999999999999
32455,0.0502,0.1298,0.8200000000000001
32456,0.068,0.1046,0.8273999999999999
32457,0.04066666666666667,0.08900000000000001,0.8703333333333333
32458,0.3393333333333333,0.18000000000000002,0.48066666666666674
32459,0.06999999999999999,0.046,0.884
32460,0.1287333333333333,0.22139999999999999,0.6498666666666667
32461,0.022,0.028000000000000004,0.95
32462,0.062,0.128,0.8099999999999999
32463,0.08566666666666667,0.25043333333333334,0.6639000000000002
32464,0.6779999999999999,0.05,0.27199999999999996
32465,0.014000000000000002,0.9369999999999999,0.049
32466,0.062,0.19596666666666668,0.7420333333333333
32467,0.2341666666666667,0.10666666666666666,0.6591666666666667
32468,0.026000000000000002,0.728,0.246
32469,0.32200000000000006,0.6719999999999999,0.006
32470,0.06566666666666666,0.31100000000000005,0.6233333333333333
32471,0.0795,0.04116666666666667,0.8793333333333333
32472,0.14,0.088,0.772
32473,0.081,0.07,0.849
32474,0.06000000000000001,0.13183333333333333,0.8081666666666667
32475,0.05,0.08800000000000001,0.8620000000000001
32476,0.2124,0.188,0.5996
32477,0.054000000000000006,0.258,0.688
32478,0.038000000000000006,0.1614126984126984,0.8005873015873014
32479,0.11200000000000002,0.053666666666666675,0.8343333333333334
32480,0.16699999999999998,0.45916666666666667,0.37383333333333335
32481,0.537,0.10700000000000001,0.356
32482,0.033,0.041999999999999996,0.925
32483,0.035,0.10016666666666667,0.8648333333333333
32484,0.10436666666666668,0.5067999999999999,0.38883333333333336
32485,0.168,0.062,0.77
32486,0.05900000000000001,0.17133333333333334,0.7696666666666667
32487,0.08266666666666667,0.177,0.7403333333333334
32488,0.4993333333333333,0.42866666666666664,0.07200000000000001
32489,0.10200000000000001,0.072,0.826
32490,0.06353333333333333,0.6053333333333333,0.3311333333333333
32491,0.043500000000000004,0.036,0.9205
32492,0.586,0.042666666666666665,0.3713333333333334
32493,0.2733047619047619,0.20269523809523812,0.524
32494,0.21200000000000002,0.066,0.7220000000000001
32495,0.0304,0.12999999999999998,0.8395999999999999
32496,0.11486666666666667,0.3022,0.5829333333333333
32497,0.11919999999999997,0.11066666666666669,0.7701333333333334
32498,0.154,0.182,0.6639999999999999
32499,0.09593333333333333,0.07306666666666668,0.8310000000000001
32500,0.11199999999999999,0.33799999999999997,0.55
32501,0.049,0.45549999999999996,0.4955
32502,0.013999999999999999,0.1303,0.8557
32503,0.3795,0.073,0.5475
32504,0.034,0.06466666666666666,0.9013333333333333
32505,0.028000000000000004,0.17776666666666666,0.7942333333333333
32506,0.031,0.39999999999999997,0.569
32507,0.021166666666666667,0.202,0.7768333333333333
32508,0.006,0.4380888888888889,0.5559111111111111
32509,0.12088888888888889,0.32033333333333336,0.5587777777777777
32510,0.088,0.33327142857142855,0.5787285714285714
32511,0.094,0.29416666666666663,0.6118333333333332
32512,0.05,0.12133333333333333,0.8286666666666667
32513,0.0445,0.146,0.8095000000000001
32514,0.018,0.08320000000000001,0.8988000000000002
32515,0.014000000000000002,0.06433333333333333,0.9216666666666666
32516,0.43920000000000003,0.04296666666666667,0.5178333333333333
32517,0.06449999999999999,0.2532,0.6823
32518,0.05933333333333333,0.44266666666666665,0.49800000000000005
32519,0.06000000000000001,0.356,0.5840000000000001
32520,0.1306,0.012,0.8573999999999999
32521,0.034,0.9639999999999999,0.002
32522,0.06000000000000001,0.314,0.626
32523,0.1728,0.3913333333333333,0.4358666666666666
32524,0.048357142857142855,0.227,0.7246428571428571
32525,0.08986666666666668,0.188,0.7221333333333334
32526,0.03,0.14100000000000001,0.8290000000000001
32527,0.06347619047619048,0.05600000000000001,0.8805238095238096
32528,0.18666666666666668,0.04533333333333333,0.768
32529,0.02266666666666667,0.2126666666666667,0.7646666666666667
32530,0.076,0.156,0.768
32531,0.11000000000000001,0.164,0.726
32532,0.3915,0.11266666666666666,0.4958333333333334
32533,0.05616666666666666,0.05513333333333335,0.8886999999999998
32534,0.11866666666666667,0.32883333333333337,0.5525000000000001
32535,0.30999999999999994,0.682,0.008
32536,0.022,0.030500000000000006,0.9475
32537,0.098,0.29633333333333334,0.6056666666666667
32538,0.048,0.09533333333333333,0.8566666666666667
32539,0.0,0.0235,0.9765
32540,0.046,0.0685,0.8854999999999998
32541,0.144,0.2775952380952381,0.5784047619047619
32542,0.08499999999999999,0.07166666666666667,0.8433333333333334
32543,0.032,0.71,0.258
32544,0.496,0.17333333333333334,0.3306666666666666
32545,0.12933333333333336,0.255,0.6156666666666667
32546,0.16133333333333336,0.18583333333333335,0.6528333333333334
32547,0.03573333333333334,0.19,0.7742666666666667
32548,0.2708,0.2512,0.47800000000000004
32549,0.4110666666666667,0.1495,0.4394333333333333
32550,0.082,0.136,0.7819999999999998
32551,0.24305714285714286,0.20283333333333334,0.5541095238095238
32552,0.524,0.04733333333333333,0.42866666666666664
32553,0.05700000000000001,0.10283333333333333,0.8401666666666667
32554,0.05049999999999999,0.13,0.8195
32555,0.17,0.2663333333333333,0.5636666666666666
32556,0.041,0.2356666666666667,0.7233333333333334
32557,0.04133333333333333,0.095,0.8636666666666667
32558,0.07999999999999999,0.5780000000000001,0.342
32559,0.124,0.29755714285714285,0.5784428571428571
32560,0.073,0.7150000000000001,0.21200000000000002
32561,0.164,0.07200000000000001,0.764
32562,0.07366666666666666,0.08199999999999999,0.8443333333333334
32563,0.05700000000000001,0.9259999999999999,0.016999999999999998
32564,0.035199999999999995,0.128,0.8368
32565,0.030500000000000006,0.23146666666666665,0.7380333333333333
32566,0.736,0.064,0.2
32567,0.502,0.186,0.312
32568,0.030000000000000006,0.10800000000000001,0.8620000000000001
32569,0.14966666666666667,0.072,0.7783333333333332
32570,0.027666666666666666,0.07843333333333333,0.8938999999999998
32571,0.02,0.13983333333333334,0.8401666666666667
32572,0.06,0.06466666666666666,0.8753333333333334
32573,0.016,0.198,0.7859999999999999
32574,0.10333333333333335,0.141,0.7556666666666667
32575,0.11200000000000002,0.1222,0.7658
32576,0.14333333333333334,0.2573333333333333,0.5993333333333333
32577,0.074,0.4342,0.4918
32578,0.06333333333333332,0.10899999999999999,0.8276666666666668
32579,0.04455,0.10200000000000001,0.8534500000000002
32580,0.093,0.16699999999999998,0.74
32581,0.534,0.04,0.426
32582,0.073,0.154,0.773
32583,0.034999999999999996,0.1416,0.8234
32584,0.07233333333333333,0.6759999999999999,0.25166666666666665
32585,0.016833333333333332,0.030000000000000006,0.9531666666666666
32586,0.030857142857142854,0.131,0.8381428571428572
32587,0.26380000000000003,0.23500000000000001,0.5012
32588,0.4372761904761905,0.013000000000000001,0.5497238095238095
32589,0.13216666666666668,0.4731333333333333,0.39470000000000005
32590,0.11516666666666667,0.268,0.6168333333333333
32591,0.018,0.023333333333333334,0.9586666666666666
32592,0.086,0.10883333333333334,0.8051666666666666
32593,0.08499999999999999,0.2322222222222222,0.6827777777777777
32594,0.26,0.74,0.0
32595,0.05013333333333333,0.41922380952380955,0.5306428571428571
32596,0.09257142857142857,0.11733333333333332,0.7900952380952381
32597,0.074,0.172,0.754
32598,0.13799999999999998,0.01,0.852
32599,0.2693333333333333,0.18033333333333335,0.5503333333333333
32600,0.08583333333333334,0.26466666666666666,0.6495
32601,0.05500000000000001,0.3274666666666667,0.6175333333333334
32602,0.11973333333333333,0.148,0.7322666666666666
32603,0.038,0.202,0.7600000000000001
32604,0.2635333333333333,0.7324666666666667,0.004
32605,0.084,0.036,0.8800000000000001
32606,0.148,0.45533333333333326,0.39666666666666667
32607,0.11223333333333332,0.098,0.7897666666666667
32608,0.046,0.155,0.799
32609,0.08106666666666666,0.07353333333333334,0.8454
32610,0.012333333333333333,0.04,0.9476666666666667
32611,0.118,0.17833333333333332,0.7036666666666667
32612,0.09166666666666666,0.16599999999999998,0.7423333333333334
32613,0.042,0.0927,0.8652999999999998
32614,0.154,0.07999999999999999,0.766
32615,0.016,0.6664761904761904,0.31752380952380954
32616,0.0025,0.28053333333333336,0.7169666666666666
32617,0.024,0.6401904761904762,0.33580952380952384
32618,0.5,0.13133333333333333,0.36866666666666664
32619,0.086,0.541,0.373
32620,0.24299999999999997,0.753,0.004
32621,0.15316666666666667,0.288,0.5588333333333333
32622,0.22825,0.074,0.6977499999999999
32623,0.45599999999999996,0.11600000000000002,0.42799999999999994
32624,0.10183333333333333,0.5501666666666667,0.348
32625,0.17966666666666667,0.08833333333333333,0.7320000000000001
32626,0.15,0.1948,0.6552
32627,0.004,0.8451000000000001,0.15089999999999998
32628,0.028000000000000004,0.15800000000000003,0.8140000000000001
32629,0.136,0.36856666666666665,0.49543333333333334
32630,0.41600000000000004,0.024266666666666666,0.5597333333333333
32631,0.09799999999999999,0.54,0.362
32632,0.10400000000000001,0.1051,0.7908999999999999
32633,0.27,0.149,0.5810000000000001
32634,0.07116666666666667,0.359,0.5698333333333333
32635,0.3435,0.04898333333333334,0.6075166666666666
32636,0.012,0.0165,0.9715
32637,0.051500000000000004,0.0345,0.914
32638,0.008,0.13493333333333332,0.8570666666666668
32639,0.0516,0.5376666666666666,0.4107333333333333
32640,0.15583333333333332,0.10663333333333333,0.7375333333333333
32641,0.01,0.036000000000000004,0.9540000000000001
32642,0.08308333333333333,0.1348,0.7821166666666667
32643,0.048,0.06549999999999999,0.8865000000000001
32644,0.148,0.11480000000000001,0.7372
32645,0.03453333333333334,0.7093333333333334,0.2561333333333333
32646,0.05600000000000001,0.146,0.798
32647,0.08600000000000001,0.17153333333333334,0.7424666666666667
32648,0.026000000000000002,0.394,0.58
32649,0.10200000000000001,0.14943333333333333,0.7485666666666667
32650,0.056999999999999995,0.07716666666666668,0.8658333333333333
32651,0.06899999999999999,0.045,0.8860000000000001
32652,0.11199999999999999,0.10833333333333335,0.7796666666666667
32653,0.066,0.06400000000000002,0.8700000000000001
32654,0.1285,0.08583333333333333,0.7856666666666666
32655,0.026000000000000002,0.21366666666666667,0.7603333333333333
32656,0.048,0.004,0.9480000000000001
32657,0.051000000000000004,0.27459999999999996,0.6744
32658,0.23836666666666667,0.45483333333333337,0.30679999999999996
32659,0.07249999999999998,0.1776,0.7499
32660,0.06766666666666667,0.40683333333333327,0.5255
32661,0.012,0.09733333333333333,0.8906666666666666
32662,0.037,0.08483333333333333,0.8781666666666667
32663,0.14493333333333333,0.296,0.5590666666666666
32664,0.46399999999999997,0.11400000000000002,0.42200000000000004
32665,0.048,0.5127999999999999,0.43920000000000003
32666,0.054000000000000006,0.6243333333333333,0.32166666666666666
32667,0.03866666666666667,0.2033333333333333,0.758
32668,0.026666666666666665,0.2866833333333333,0.68665
32669,0.13425,0.09680000000000001,0.76895
32670,0.033999999999999996,0.6875000000000001,0.2785
32671,0.092,0.08199999999999999,0.826
32672,0.04,0.1923,0.7677000000000002
32673,0.5157,0.17173333333333332,0.31256666666666666
32674,0.044833333333333336,0.06999999999999999,0.8851666666666667
32675,0.018666666666666668,0.5913333333333333,0.39
32676,0.6950000000000001,0.026000000000000002,0.279
32677,0.04,0.008,0.952
32678,0.1305,0.08573333333333334,0.7837666666666667
32679,0.092,0.32999999999999996,0.5780000000000001
32680,0.14207142857142857,0.305,0.5529285714285714
32681,0.028533333333333334,0.08013333333333333,0.8913333333333332
32682,0.064,0.2588,0.6772
32683,0.08,0.20200000000000004,0.718
32684,0.0815,0.026000000000000002,0.8924999999999998
32685,0.028000000000000004,0.08333333333333333,0.8886666666666668
32686,0.03217142857142857,0.36966666666666664,0.5981619047619048
32687,0.012,0.046,0.942
32688,0.094,0.0208,0.8852
32689,0.082,0.10266666666666668,0.8153333333333332
32690,0.13956190476190478,0.149,0.7114380952380952
32691,0.2559,0.24996666666666667,0.49413333333333326
32692,0.029333333333333333,0.05399999999999999,0.9166666666666667
32693,0.034,0.7459999999999999,0.22000000000000003
32694,0.276,0.19,0.534
32695,0.022,0.051000000000000004,0.9269999999999999
32696,0.18461904761904763,0.4963809523809524,0.31900000000000006
32697,0.098,0.05066666666666667,0.8513333333333334
32698,0.095,0.11200000000000002,0.7929999999999999
32699,0.15166666666666667,0.13216666666666668,0.7161666666666666
32700,0.12349999999999998,0.20266666666666663,0.6738333333333333
32701,0.09233333333333334,0.10500000000000001,0.8026666666666668
32702,0.17033333333333334,0.354,0.47566666666666657
32703,0.06599999999999999,0.08016666666666666,0.8538333333333334
32704,0.08149999999999999,0.3015,0.6170000000000001
32705,0.038,0.624,0.33799999999999997
32706,0.7206333333333333,0.0313,0.24806666666666666
32707,0.038,0.044,0.9179999999999999
32708,0.046,0.14700000000000002,0.807
32709,0.118,0.42236666666666667,0.4596333333333334
32710,0.14200000000000002,0.12563333333333332,0.7323666666666667
32711,0.026533333333333332,0.092,0.8814666666666666
32712,0.16899999999999998,0.06920000000000001,0.7618
32713,0.128,0.41100000000000003,0.461
32714,0.026000000000000002,0.30246666666666666,0.6715333333333333
32715,0.10800000000000001,0.17533333333333334,0.7166666666666667
32716,0.07866666666666666,0.13866666666666666,0.7826666666666665
32717,0.096,0.19,0.714
32718,0.10200000000000001,0.89,0.008
32719,0.040999999999999995,0.1283904761904762,0.8306095238095239
32720,0.07666666666666666,0.3859761904761904,0.5373571428571429
32721,0.03983333333333333,0.43406666666666666,0.5261
32722,0.08149999999999999,0.10883333333333334,0.8096666666666668
32723,0.166,0.23600000000000004,0.5980000000000001
32724,0.088,0.047,0.865
32725,0.034,0.069,0.897
32726,0.002,0.24800000000000005,0.75
32727,0.022,0.4893619047619048,0.48863809523809526
32728,0.08133333333333334,0.052000000000000005,0.8666666666666668
32729,0.13933333333333334,0.164,0.6966666666666667
32730,0.008,0.21333333333333332,0.7786666666666666
32731,0.094,0.23233333333333334,0.6736666666666666
32732,0.021142857142857144,0.058133333333333335,0.9207238095238095
32733,0.266,0.21600000000000003,0.518
32734,0.074,0.236,0.69
32735,0.057133333333333335,0.6502,0.2926666666666667
32736,0.18,0.033999999999999996,0.786
32737,0.03200000000000001,0.6240000000000001,0.344
32738,0.0,0.7302761904761905,0.26972380952380953
32739,0.154,0.14750000000000002,0.6984999999999999
32740,0.008,0.06066666666666667,0.9313333333333335
32741,0.172,0.8148,0.0132
32742,0.04266666666666667,0.25116666666666665,0.7061666666666666
32743,0.092,0.28800000000000003,0.6200000000000001
32744,0.053000000000000005,0.0895,0.8575000000000002
32745,0.046,0.156,0.7979999999999999
32746,0.11800000000000002,0.18,0.7020000000000001
32747,0.07063333333333334,0.049633333333333335,0.8797333333333335
32748,0.088,0.1365,0.7755000000000001
32749,0.11000000000000001,0.8800000000000001,0.01
32750,0.06999999999999999,0.4567666666666666,0.4732333333333333
32751,0.05499999999999999,0.275,0.67
32752,0.03133333333333334,0.1822,0.7864666666666668
32753,0.054000000000000006,0.38,0.5660000000000001
32754,0.152,0.7979999999999999,0.05000000000000001
32755,0.5046666666666667,0.1222,0.3731333333333334
32756,0.2475,0.127,0.6255
32757,0.038,0.048,0.914
32758,0.01566666666666667,0.7483333333333333,0.23600000000000004
32759,0.043,0.7188333333333333,0.23816666666666664
32760,0.072,0.12666666666666665,0.8013333333333333
32761,0.09409999999999999,0.131,0.7749
32762,0.08600000000000001,0.14966666666666667,0.7643333333333334
32763,0.7045,0.17590000000000003,0.1196
32764,0.036,0.4535,0.5105000000000001
32765,0.05500000000000001,0.02033333333333333,0.9246666666666666
32766,0.07,0.07,0.8600000000000001
32767,0.2866000000000001,0.072,0.6414000000000001
32768,0.03,0.06000000000000001,0.9099999999999999
